id,target,day,month,duration,contactId,age,gender,job,maritalStatus,education,creditFailure,accountBalance,house,credit,contactType,numberOfContacts,daySinceLastCampaign,numberOfContactsLastCampaign,lastCampaignResult
432161042,,31,jul,135,70090904,42,female,selfEmployed,divorced,uniGraduated,no,5331,no,yes,cellPhone,3,,0,unknown
432171992,,3,feb,498,70091112,26,male,worker,single,highSchool,no,2353,no,no,cellPhone,2,,0,unknown
432149712,,29,may,241,70093002,33,female,worker,single,unknown,no,12,yes,no,unknown,4,,0,unknown
432158324,,22,jul,367,70094077,44,female,technical,married,highSchool,no,196,no,no,cellPhone,1,,0,unknown
432159412,,25,jul,148,70095384,41,male,administrative,married,highSchool,no,1672,yes,no,cellPhone,1,,0,unknown
432168968,,20,nov,123,70098265,43,male,manager,married,secondarySchool,no,0,yes,yes,cellPhone,3,,0,unknown
432165347,,26,aug,345,70098709,54,female,technical,married,highSchool,no,965,no,no,cellPhone,4,,0,unknown
432183468,,17,aug,606,70100511,62,male,retired,married,highSchool,no,1495,no,no,cellPhone,1,196.0,1,success
432182641,,15,jun,173,70100671,49,male,manager,married,uniGraduated,no,561,no,no,cellPhone,1,,0,unknown
432187348,,12,oct,5,70100680,25,male,manager,single,uniGraduated,no,1650,yes,no,unknown,1,,0,unknown
432174476,,15,apr,103,70103563,57,female,worker,married,secondarySchool,no,12048,yes,no,cellPhone,2,,0,unknown
432178821,,11,may,85,70108984,35,female,administrative,single,highSchool,no,847,yes,no,cellPhone,2,,0,unknown
432158330,,22,jul,47,70109535,31,male,manager,married,uniGraduated,no,216,no,no,cellPhone,1,,0,unknown
432185524,,2,mar,107,70110390,29,male,administrative,single,uniGraduated,no,8,no,yes,cellPhone,1,,0,unknown
432161759,,6,aug,433,70115398,40,male,manager,married,uniGraduated,no,713,no,no,cellPhone,3,,0,unknown
432144876,,13,may,154,70116265,40,male,administrative,divorced,highSchool,no,221,yes,no,unknown,2,,0,unknown
432166743,,17,nov,200,70119562,45,female,technical,single,highSchool,no,819,no,yes,cellPhone,1,,0,unknown
432170188,,28,jan,574,70119650,45,female,technical,married,unknown,no,1938,no,no,cellPhone,1,,0,unknown
432185054,,25,jan,137,70119727,46,female,administrative,single,highSchool,no,1693,yes,no,cellPhone,1,97.0,1,success
432161489,,5,aug,291,70124068,31,male,manager,single,uniGraduated,no,155,yes,no,cellPhone,1,,0,unknown
432170124,,28,jan,1232,70126141,49,male,technical,married,highSchool,no,808,yes,no,cellPhone,1,,0,unknown
432169570,,21,nov,183,70132074,33,female,worker,divorced,highSchool,no,86,no,yes,cellPhone,3,186.0,1,failure
432162814,,12,aug,126,70134486,36,male,technical,married,highSchool,no,1659,no,no,cellPhone,2,,0,unknown
432168434,,19,nov,89,70136976,40,male,administrative,married,unknown,no,9110,yes,no,landline,3,,0,unknown
432181387,,18,may,15,70138961,36,male,services,divorced,highSchool,no,3,yes,no,cellPhone,8,,0,unknown
432172974,,6,feb,751,70139726,66,female,technical,married,highSchool,no,0,no,no,cellPhone,1,,0,unknown
432142607,,5,may,611,70139798,53,female,worker,married,highSchool,no,70,yes,no,unknown,2,,0,unknown
432178196,,8,may,306,70145824,46,female,technical,divorced,highSchool,no,0,yes,yes,cellPhone,1,262.0,1,other
432168109,,19,nov,966,70146036,33,female,unknown,single,highSchool,no,1522,no,yes,cellPhone,1,,0,unknown
432178953,,12,may,7,70146144,50,male,worker,married,highSchool,no,173,yes,no,cellPhone,5,342.0,15,other
432143451,,7,may,127,70147556,29,male,services,single,highSchool,no,566,no,no,unknown,2,,0,unknown
432187250,,28,sep,282,70148337,38,male,services,married,highSchool,no,2678,no,no,cellPhone,2,187.0,1,success
432173331,,9,feb,171,70149424,40,male,worker,married,secondarySchool,no,3462,yes,no,cellPhone,3,277.0,4,other
432144430,,12,may,252,70151764,28,male,administrative,single,highSchool,no,-103,yes,no,unknown,4,,0,unknown
432150407,,2,jun,464,70152097,50,male,worker,married,highSchool,no,1985,yes,no,unknown,2,,0,unknown
432175246,,17,apr,815,70161851,31,female,services,single,highSchool,no,0,yes,no,cellPhone,2,,0,unknown
432158194,,21,jul,985,70162270,35,female,manager,single,uniGraduated,no,-324,no,yes,cellPhone,11,,0,unknown
432185956,,4,may,494,70162400,60,male,worker,married,secondarySchool,no,5,no,no,cellPhone,1,95.0,2,success
432153931,,19,jun,97,70163356,51,female,manager,divorced,highSchool,no,2843,yes,no,unknown,2,,0,unknown
432155884,,9,jul,89,70163973,45,female,administrative,married,highSchool,no,335,no,no,cellPhone,3,,0,unknown
432144267,,9,may,214,70166804,42,male,worker,married,secondarySchool,no,0,yes,no,unknown,2,,0,unknown
432152221,,9,jun,112,70168714,53,female,worker,divorced,secondarySchool,no,4222,no,no,unknown,1,,0,unknown
432180703,,15,may,171,70170109,35,male,unemployed,divorced,uniGraduated,no,8903,yes,no,cellPhone,1,175.0,6,failure
432160815,,31,jul,122,70170146,38,female,manager,married,uniGraduated,no,0,no,yes,cellPhone,2,,0,unknown
432152648,,12,jun,112,70170458,41,female,services,married,highSchool,no,4283,yes,no,unknown,1,,0,unknown
432180340,,14,may,959,70173566,53,female,services,divorced,highSchool,no,765,yes,no,cellPhone,3,174.0,7,other
432162143,,8,aug,102,70173696,38,male,unemployed,married,highSchool,no,5177,no,no,cellPhone,2,,0,unknown
432157288,,16,jul,128,70173735,58,male,houseWife,single,uniGraduated,no,145,yes,yes,cellPhone,2,,0,unknown
432180159,,14,may,177,70174791,35,male,student,divorced,secondarySchool,no,2755,yes,no,cellPhone,2,345.0,3,other
432142845,,6,may,111,70176492,44,male,worker,married,highSchool,no,-99,yes,no,unknown,2,,0,unknown
432151342,,5,jun,63,70176537,59,male,administrative,single,highSchool,no,848,no,no,unknown,1,,0,unknown
432145047,,13,may,389,70178507,37,male,administrative,married,highSchool,no,1026,yes,no,unknown,2,,0,unknown
432184155,,14,oct,595,70178705,39,male,houseWife,married,uniGraduated,no,93,no,no,cellPhone,2,,0,unknown
432187160,,16,sep,193,70179807,78,female,retired,divorced,secondarySchool,no,527,no,no,cellPhone,1,,0,unknown
432183108,,10,aug,235,70183130,32,female,selfEmployed,single,uniGraduated,no,1815,no,no,landline,1,102.0,2,failure
432167655,,18,nov,143,70184251,45,female,services,married,highSchool,no,1550,yes,no,cellPhone,2,166.0,6,failure
432168081,,19,nov,50,70185694,54,female,manager,married,uniGraduated,no,2650,yes,yes,cellPhone,1,,0,unknown
432159850,,29,jul,193,70188452,47,male,manager,single,uniGraduated,no,216,yes,no,cellPhone,10,,0,unknown
432145410,,14,may,150,70188986,42,female,administrative,divorced,highSchool,no,1811,yes,no,unknown,1,,0,unknown
432156485,,11,jul,94,70189041,52,female,services,married,highSchool,no,5,yes,yes,cellPhone,2,,0,unknown
432150140,,30,may,294,70191650,31,female,technical,divorced,highSchool,no,646,yes,no,unknown,3,,0,unknown
432164619,,21,aug,94,70192400,37,male,manager,married,highSchool,no,38,no,no,cellPhone,13,,0,unknown
432186919,,16,aug,205,70197902,33,male,technical,married,highSchool,no,484,yes,no,cellPhone,3,182.0,9,success
432161852,,7,aug,309,70199191,35,female,technical,married,highSchool,no,463,yes,no,landline,4,,0,unknown
432170909,,29,jan,146,70200043,34,male,administrative,single,uniGraduated,no,2045,no,no,cellPhone,2,,0,unknown
432170730,,29,jan,55,70201508,30,female,administrative,single,highSchool,no,60,no,no,cellPhone,2,,0,unknown
432154868,,3,jul,269,70206830,27,male,administrative,single,highSchool,no,585,no,no,unknown,3,,0,unknown
432160521,,30,jul,121,70209367,46,male,technical,married,uniGraduated,no,16,no,no,cellPhone,3,,0,unknown
432164773,,22,aug,111,70209760,51,female,manager,married,uniGraduated,no,0,no,no,cellPhone,2,,0,unknown
432166527,,14,nov,160,70209869,58,male,manager,married,uniGraduated,no,4152,yes,no,landline,1,,0,unknown
432166035,,28,aug,74,70210875,35,female,manager,single,uniGraduated,no,-108,yes,no,cellPhone,3,,0,unknown
432187209,,23,sep,209,70210988,54,female,services,single,highSchool,no,0,no,no,cellPhone,1,,0,unknown
432169184,,20,nov,257,70217411,31,male,administrative,married,highSchool,no,2304,yes,no,cellPhone,2,,0,unknown
432166047,,28,aug,50,70218231,41,female,technical,married,highSchool,no,6171,no,no,cellPhone,5,,0,unknown
432157359,,17,jul,264,70218896,58,male,worker,divorced,highSchool,no,543,no,yes,landline,3,,0,unknown
432183010,,6,aug,161,70219333,21,male,student,single,highSchool,no,491,no,no,cellPhone,1,,0,unknown
432160503,,30,jul,207,70219501,55,male,unemployed,married,highSchool,no,2489,no,no,cellPhone,1,,0,unknown
432146964,,20,may,254,70224914,34,male,technical,single,highSchool,no,692,yes,no,unknown,1,,0,unknown
432173841,,1,apr,510,70233308,37,female,manager,single,uniGraduated,no,457,yes,no,cellPhone,3,,0,unknown
432157044,,15,jul,260,70233507,38,male,worker,single,highSchool,no,340,no,yes,cellPhone,5,,0,unknown
432161535,,5,aug,996,70235581,30,male,manager,single,uniGraduated,no,1571,no,no,cellPhone,2,,0,unknown
432176975,,5,may,159,70237843,42,female,technical,married,highSchool,no,89,yes,no,cellPhone,1,,0,unknown
432150506,,2,jun,426,70238614,35,male,technical,married,highSchool,no,1707,yes,no,unknown,3,,0,unknown
432183537,,20,aug,168,70239754,51,female,worker,married,highSchool,no,1797,yes,no,cellPhone,1,,0,unknown
432146570,,19,may,723,70240336,46,male,worker,married,highSchool,no,679,yes,no,unknown,1,,0,unknown
432166350,,29,aug,201,70240478,34,male,technical,married,highSchool,no,1795,yes,no,cellPhone,2,,0,unknown
432177961,,7,may,340,70241418,29,female,technical,single,highSchool,no,281,yes,no,cellPhone,1,,0,unknown
432160922,,31,jul,70,70247431,58,female,unemployed,married,highSchool,no,18,no,no,cellPhone,1,,0,unknown
432150955,,3,jun,133,70249509,38,female,administrative,divorced,highSchool,no,4630,yes,no,unknown,3,,0,unknown
432166485,,6,nov,132,70250804,36,female,administrative,married,highSchool,no,3321,yes,no,landline,1,,0,unknown
432157807,,18,jul,225,70251166,59,male,retired,married,uniGraduated,no,1637,no,yes,cellPhone,7,,0,unknown
432184863,,17,dec,324,70255677,32,male,administrative,married,highSchool,no,35,no,no,cellPhone,3,126.0,3,success
432182961,,4,aug,152,70256479,29,male,manager,married,uniGraduated,no,451,no,no,cellPhone,1,92.0,2,failure
432157255,,16,jul,561,70257792,30,male,administrative,single,highSchool,no,-36,no,no,cellPhone,9,,0,unknown
432172452,,4,feb,945,70262003,56,male,unemployed,single,secondarySchool,no,1110,no,no,cellPhone,2,,0,unknown
432183174,,11,aug,108,70263858,33,female,administrative,divorced,highSchool,no,661,yes,no,cellPhone,1,99.0,7,failure
432176442,,30,apr,970,70264489,46,female,manager,married,uniGraduated,no,699,no,no,cellPhone,1,87.0,1,failure
432183414,,14,aug,105,70265175,29,male,student,single,unknown,no,145,no,no,cellPhone,1,,0,unknown
432158524,,22,jul,728,70268565,29,female,services,married,highSchool,no,1432,no,no,cellPhone,8,,0,unknown
432152626,,12,jun,403,70269258,53,male,selfEmployed,divorced,uniGraduated,no,1841,no,no,unknown,5,,0,unknown
432148576,,27,may,371,70270792,35,female,services,married,highSchool,no,505,yes,yes,unknown,2,,0,unknown
432165695,,27,aug,186,70271062,32,male,technical,married,uniGraduated,no,1868,no,no,cellPhone,16,,0,unknown
432162463,,11,aug,97,70277122,30,female,technical,married,highSchool,no,274,yes,yes,cellPhone,2,,0,unknown
432163993,,19,aug,360,70280258,33,male,technical,divorced,highSchool,no,295,no,no,cellPhone,2,,0,unknown
432144242,,9,may,338,70288218,35,female,technical,single,highSchool,no,300,yes,no,unknown,4,,0,unknown
432160744,,31,jul,47,70290469,37,male,worker,married,unknown,no,557,no,no,cellPhone,2,,0,unknown
432152137,,9,jun,174,70293790,30,male,manager,single,uniGraduated,no,156,yes,no,unknown,9,,0,unknown
432185679,,18,mar,165,70296906,86,male,retired,married,highSchool,no,1503,no,no,landline,3,101.0,1,other
432149130,,28,may,201,70296937,28,female,services,single,highSchool,no,281,yes,no,unknown,1,,0,unknown
432150719,,3,jun,166,70300352,35,female,technical,single,uniGraduated,no,914,no,no,unknown,1,,0,unknown
432146839,,20,may,423,70300815,34,male,administrative,married,highSchool,no,1689,no,no,unknown,1,,0,unknown
432170270,,28,jan,146,70302749,58,male,manager,married,uniGraduated,no,1271,yes,no,cellPhone,1,,0,unknown
432163396,,14,aug,148,70305370,56,male,retired,married,uniGraduated,no,811,no,no,cellPhone,19,,0,unknown
432185049,,18,jan,309,70307430,63,male,houseWife,married,uniGraduated,no,1528,no,no,cellPhone,2,95.0,3,success
432149187,,28,may,184,70312415,27,male,services,single,highSchool,no,9636,yes,no,unknown,2,,0,unknown
432148865,,27,may,157,70312443,34,female,worker,married,highSchool,no,1412,yes,yes,unknown,2,,0,unknown
432177752,,7,may,122,70313727,36,male,worker,married,highSchool,no,2095,yes,no,cellPhone,2,,0,unknown
432187075,,8,sep,149,70314459,46,male,administrative,married,highSchool,no,0,yes,no,cellPhone,2,187.0,1,failure
432187156,,16,sep,225,70315264,49,female,technical,married,uniGraduated,no,1071,no,no,cellPhone,1,91.0,1,success
432144247,,9,may,1461,70316318,35,female,manager,single,uniGraduated,no,-202,yes,no,unknown,2,,0,unknown
432167308,,18,nov,233,70316716,35,female,technical,married,highSchool,no,222,yes,no,cellPhone,1,190.0,6,failure
432166587,,17,nov,74,70317408,52,female,administrative,married,highSchool,no,1274,yes,no,cellPhone,1,,0,unknown
432151580,,5,jun,97,70318712,39,female,worker,single,unknown,no,3583,no,no,unknown,2,,0,unknown
432186661,,28,jul,106,70318954,24,female,student,single,highSchool,no,822,no,no,cellPhone,2,,0,unknown
432152214,,9,jun,173,70324426,37,male,worker,married,secondarySchool,no,1021,no,no,unknown,1,,0,unknown
432172735,,5,feb,148,70325923,29,male,selfEmployed,married,uniGraduated,no,476,no,yes,cellPhone,1,8.0,2,other
432155343,,7,jul,78,70326415,58,male,retired,single,highSchool,no,282,no,yes,cellPhone,1,,0,unknown
432180568,,15,may,180,70329205,44,male,worker,married,secondarySchool,no,362,yes,no,cellPhone,1,,0,unknown
432171222,,30,jan,82,70330593,42,female,worker,married,highSchool,no,0,yes,no,cellPhone,2,,0,unknown
432173259,,9,feb,138,70333312,48,female,manager,single,unknown,no,1009,yes,no,cellPhone,5,256.0,1,other
432164742,,22,aug,944,70336953,32,male,manager,single,uniGraduated,no,334,no,no,cellPhone,14,,0,unknown
432159645,,28,jul,201,70338025,26,male,services,married,highSchool,no,4,yes,no,cellPhone,2,,0,unknown
432182967,,4,aug,138,70339551,57,female,entrepreneur,married,highSchool,no,666,no,no,cellPhone,1,,0,unknown
432147283,,21,may,158,70340307,37,male,worker,single,highSchool,no,2032,yes,no,unknown,2,,0,unknown
432177057,,5,may,275,70341235,30,male,worker,single,highSchool,no,-390,yes,no,cellPhone,1,,0,unknown
432172279,,4,feb,156,70343082,45,male,administrative,married,highSchool,no,985,yes,no,landline,1,267.0,1,failure
432143040,,6,may,118,70346111,39,male,services,married,highSchool,no,1205,yes,no,unknown,2,,0,unknown
432158151,,21,jul,381,70350080,54,male,manager,married,uniGraduated,no,3795,yes,yes,cellPhone,1,,0,unknown
432170840,,29,jan,706,70353399,26,male,technical,single,highSchool,no,252,no,no,cellPhone,2,,0,unknown
432163850,,19,aug,78,70362200,37,male,manager,married,uniGraduated,no,115,no,no,cellPhone,2,,0,unknown
432163807,,18,aug,285,70362914,49,female,services,married,uniGraduated,no,306,yes,no,cellPhone,7,,0,unknown
432179258,,12,may,112,70363185,43,male,worker,married,unknown,no,245,yes,yes,cellPhone,4,369.0,2,other
432177722,,7,may,160,70364468,30,male,worker,married,highSchool,no,-109,yes,yes,cellPhone,4,,0,unknown
432173672,,12,mar,2330,70365293,44,female,manager,married,uniGraduated,no,423,no,no,cellPhone,5,,0,unknown
432187368,,14,oct,183,70365533,37,male,manager,married,highSchool,no,209,no,no,cellPhone,3,528.0,7,unknown
432161265,,4,aug,295,70368042,39,male,manager,married,highSchool,no,643,yes,no,cellPhone,1,,0,unknown
432181861,,25,may,166,70370298,31,female,technical,single,highSchool,no,863,yes,no,cellPhone,3,111.0,6,failure
432173591,,3,mar,152,70370301,49,female,technical,married,uniGraduated,no,523,yes,no,cellPhone,2,,0,unknown
432170500,,29,jan,150,70372594,36,female,technical,married,uniGraduated,no,-290,yes,yes,cellPhone,1,189.0,3,failure
432148767,,27,may,92,70375863,29,female,manager,single,highSchool,no,0,yes,yes,unknown,2,,0,unknown
432176277,,30,apr,1277,70378840,54,female,administrative,divorced,highSchool,no,1693,no,no,cellPhone,1,87.0,2,other
432150444,,2,jun,122,70382845,33,male,worker,married,highSchool,no,395,yes,no,unknown,1,,0,unknown
432158450,,22,jul,242,70392676,26,female,administrative,single,highSchool,no,321,yes,no,cellPhone,7,,0,unknown
432181846,,25,may,87,70395487,46,female,unknown,married,secondarySchool,no,0,no,no,landline,2,,0,unknown
432165559,,27,aug,199,70396062,46,male,worker,married,highSchool,no,836,no,no,cellPhone,4,,0,unknown
432163829,,19,aug,607,70396895,48,male,worker,married,highSchool,no,2214,no,no,cellPhone,7,,0,unknown
432155828,,9,jul,147,70398515,28,female,services,single,highSchool,no,1950,no,no,cellPhone,1,,0,unknown
432162214,,8,aug,112,70402442,30,male,manager,married,uniGraduated,no,105,no,no,cellPhone,2,,0,unknown
432172882,,5,feb,95,70402527,39,female,technical,single,highSchool,no,0,yes,yes,cellPhone,4,,0,unknown
432149401,,28,may,267,70402671,32,female,technical,single,highSchool,no,1210,yes,yes,unknown,4,,0,unknown
432173021,,6,feb,121,70406877,37,male,technical,married,highSchool,no,-254,yes,yes,cellPhone,3,254.0,2,failure
432179011,,12,may,179,70409646,43,female,worker,married,highSchool,no,1324,yes,no,landline,5,,0,unknown
432151246,,4,jun,60,70410329,35,female,worker,married,secondarySchool,no,162,yes,no,unknown,4,,0,unknown
432147388,,21,may,572,70411910,33,female,manager,single,uniGraduated,no,541,yes,yes,unknown,1,,0,unknown
432153199,,17,jun,134,70412256,39,female,selfEmployed,divorced,uniGraduated,no,1415,no,no,unknown,1,,0,unknown
432159350,,25,jul,239,70413781,34,female,technical,single,highSchool,no,318,no,yes,cellPhone,5,,0,unknown
432149460,,29,may,217,70416054,39,male,technical,married,highSchool,no,192,yes,yes,unknown,5,,0,unknown
432152325,,9,jun,92,70416769,38,male,worker,single,highSchool,no,93,no,no,unknown,6,,0,unknown
